Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
24,6,Erika Jayne,0.13764646840148703,0.6516576208178453,0.0,Safe,Improved
24,6,Normani,0.06738842272968668,0.6516576208178446,36.0,Safe,Improved
24,6,Nick Viall,0.06125459373340417,0.6516576208178457,30.5,Safe,Improved
24,7,Charo,0.1423924901185771,0.7557407114624477,0.0,Safe,Improved
24,7,Mr. T,0.14239249011857708,0.7557407114624499,0.0,Safe,Improved
24,7,Heather Morris,0.14239249011857708,0.755740711462451,0.0,Safe,Improved
24,7,Nancy Kerrigan,0.0,0.9757174901185768,36.0,Eliminated,Improved
24,7,Bonner Bolton,0.04187977602108032,0.7557407114624513,31.0,Safe,Improved
24,7,Simone Biles,0.05136594202898545,0.7557407114624506,39.0,Safe,Improved
24,7,David Ross,0.04306554677206846,0.7557407114624514,32.0,Safe,Improved
24,7,Rashad Jennings,0.05136594202898545,0.7557407114624504,39.0,Safe,Improved
24,7,Chris Kattan,0.14239249011857716,0.7557407114624506,0.0,Safe,Improved
24,7,Erika Jayne,0.14239249011857713,0.7557407114624503,0.0,Safe,Improved
24,7,Normani,0.05492325428194989,0.7557407114624508,42.0,Safe,Improved
24,7,Nick Viall,0.04543708827404482,0.7557407114624514,34.0,Eliminated,Improved
25,2,Sasha Pieterse,0.07852622697229644,0.0,22.5,Safe,Improved
25,2,Frankie Muniz,0.08017156518070595,0.0,24.0,Safe,Improved
25,2,Jordan Fisher,0.08017156518070595,0.0,24.0,Safe,Improved
25,2,Derek Fisher,0.0746871044860076,2.220446049250313e-16,19.0,Safe,Improved
25,2,Nikki Bella,0.07523555055547743,1.176836406102666e-14,19.5,Safe,Improved
25,2,Terrell Owens,0.07523555055547743,2.353672812205332e-14,19.5,Safe,Improved
25,2,Victoria Arlen,0.07797778090282662,0.0,22.0,Safe,Improved
25,2,Barbara Corcoran,0.07249332020812825,0.9084033750527355,17.0,Eliminated,Improved
25,2,Lindsey Stirling,0.07852622697229644,0.0,22.5,Safe,Improved
25,2,Debbie Gibson,0.07633244269441711,0.0,20.5,Eliminated,Improved
25,2,Nick Lachey,0.0746871044860076,5.662137425588298e-15,19.0,Safe,Improved
25,2,Drew Scott,0.07633244269441711,1.2212453270876722e-15,20.5,Safe,Improved
25,2,Vanessa Lachey,0.07962311911123612,1.3322676295501878e-15,23.5,Safe,Improved
25,4,Sasha Pieterse,0.08041441952881068,0.17373173431734368,24.0,Safe,Improved
25,4,Frankie Muniz,0.08041441952881068,0.17373173431734312,24.0,Safe,Improved
25,4,Jordan Fisher,0.08594947487936418,0.173731734317343,29.0,Safe,Improved
25,4,Derek Fisher,0.005686006244677806,0.9311170025546412,23.0,Eliminated,Improved
25,4,Nikki Bella,0.08041441952881068,0.17373173431734334,24.0,Safe,Improved
25,4,Terrell Owens,0.08041441952881068,0.17373173431734323,24.0,Safe,Improved
25,4,Victoria Arlen,0.08373545273914278,0.17373173431734312,27.0,Safe,Improved
25,4,Barbara Corcoran,0.09065685495316492,0.17373173431734357,0.0,Safe,Improved
25,4,Lindsey Stirling,0.08262844166903208,0.17373173431734312,26.0,Safe,Improved
25,4,Debbie Gibson,0.09065685495316493,0.17373173431734323,0.0,Safe,Improved
25,4,Nick Lachey,0.07820039738858928,0.17373173431734312,22.0,Safe,Improved
25,4,Drew Scott,0.08041441952881068,0.173731734317343,24.0,Safe,Improved
25,4,Vanessa Lachey,0.08041441952881068,0.17373173431734246,24.0,Safe,Improved
25,5,Sasha Pieterse,0.0,0.9382001768346596,24.0,Eliminated,Improved
25,5,Frankie Muniz,0.08349157088122604,0.2840249042145606,29.0,Safe,Improved
25,5,Jordan Fisher,0.08464099616858237,0.2840249042145595,30.0,Safe,Improved
25,5,Derek Fisher,0.09205402298850568,0.2840249042145595,0.0,Safe,Improved
25,5,Nikki Bella,0.08119272030651341,0.2840249042145595,27.0,Safe,Improved
25,5,Terrell Owens,0.07889386973180075,0.28402490421455906,25.0,Safe,Improved
25,5,Victoria Arlen,0.08119272030651341,0.28402490421455906,27.0,Safe,Improved
25,5,Barbara Corcoran,0.09205402298850578,0.2840249042145596,0.0,Safe,Improved
25,5,Lindsey Stirling,0.08234214559386972,0.2840249042145594,28.0,Safe,Improved
25,5,Debbie Gibson,0.09205402298850575,0.28402490421455984,0.0,Safe,Improved
25,5,Nick Lachey,0.07544559386973179,0.28402490421455995,22.0,Safe,Improved
25,5,Drew Scott,0.07889386973180075,0.2840249042145594,25.0,Safe,Improved
25,5,Vanessa Lachey,0.07774444444444444,0.2840249042145586,24.0,Safe,Improved
25,6,Sasha Pieterse,0.08506732026143796,0.34026928104575094,0.0,Safe,Improved
25,6,Frankie Muniz,0.07854477124183007,0.3402692810457517,31.0,Safe,Improved
25,6,Jordan Fisher,0.08638790849673203,0.34026928104575194,39.0,Safe,Improved
25,6,Derek Fisher,0.08506732026143791,0.3402692810457524,0.0,Safe,Improved
25,6,Nikki Bella,0.08344673202614379,0.34026928104575216,36.0,Safe,Improved
25,6,Terrell Owens,0.08442712418300653,0.3402692810457518,37.0,Safe,Improved
25,6,Victoria Arlen,0.07854477124183007,0.34026928104575227,31.0,Safe,Improved
25,6,Barbara Corcoran,0.08506732026143791,0.34026928104575205,0.0,Safe,Improved
25,6,Lindsey Stirling,0.08736830065359477,0.3402692810457517,40.0,Safe,Improved
25,6,Debbie Gibson,0.08506732026143791,0.34026928104575227,0.0,Safe,Improved
25,6,Nick Lachey,0.0,0.9312134741075918,26.0,Eliminated,Improved
25,6,Drew Scott,0.07756437908496733,0.34026928104575194,30.0,Safe,Improved
25,6,Vanessa Lachey,0.08344673202614379,0.34026928104575116,36.0,Safe,Improved
25,7,Sasha Pieterse,0.11172790697674417,0.5586395348837211,0.0,Safe,Improved
25,7,Frankie Muniz,0.06683887043189367,0.5586395348837205,30.0,Safe,Improved
25,7,Jordan Fisher,0.06265282392026578,0.5586395348837219,27.0,Safe,Improved
25,7,Derek Fisher,0.11172790697674417,0.5586395348837215,0.0,Safe,Improved
25,7,Nikki Bella,4.163336342344337e-17,0.9578740608228984,24.0,Eliminated,Improved
25,7,Terrell Owens,0.059164451827242504,0.5586395348837214,24.5,Safe,Improved
25,7,Victoria Arlen,0.0647458471760797,0.5586395348837211,28.5,Safe,Improved
25,7,Barbara Corcoran,0.1117279069767442,0.5586395348837216,0.0,Safe,Improved
25,7,Lindsey Stirling,0.060559800664451824,0.558639534883721,25.5,Safe,Improved
25,7,Debbie Gibson,0.1117279069767442,0.5586395348837205,0.0,Safe,Improved
25,7,Nick Lachey,0.1117279069767442,0.5586395348837209,0.0,Safe,Improved
25,7,Drew Scott,0.0647458471760797,0.5586395348837206,28.5,Safe,Improved
25,7,Vanessa Lachey,0.06265282392026582,0.5586395348837195,27.0,Eliminated,Improved
26,1,Jamie Anderson,0.09088571428571429,0.89056619047619,19.0,Eliminated,Improved
26,1,Johnny Damon,0.09574761904761904,0.014485714285714879,18.0,Eliminated,Improved
26,1,Kareem Abdul-Jabbar,0.10050952380952381,0.014485714285713991,17.0,Safe,Improved
26,1,Arike Ogunbowale,0.09857142857142856,0.014485714285714435,20.0,Safe,Improved
26,1,Jennie Finch Daigle,0.09999999999999999,0.014485714285714435,21.0,Safe,Improved
26,1,Chris Mazdzer,0.09999999999999999,0.014485714285714768,21.0,Safe,Improved
26,1,Mirai Nagasu,0.10285714285714284,0.014485714285714657,23.0,Safe,Improved
26,1,Tonya Harding,0.10285714285714284,0.014485714285714768,23.0,Safe,Improved
26,1,Josh Norman,0.10428571428571427,0.014485714285714213,24.0,Safe,Improved
26,1,Adam Rippon,0.10428571428571427,0.014485714285715323,24.0,Safe,Improved
26,2,Jamie Anderson,0.11782149532710284,0.22076074766355136,0.0,Safe,Improved
26,2,Johnny Damon,0.11782149532710277,0.22076074766355158,0.0,Safe,Improved
26,2,Kareem Abdul-Jabbar,0.0074411214953271285,0.9103703738317755,29.5,Eliminated,Improved
26,2,Arike Ogunbowale,0.10925233644859812,0.2207607476635518,35.0,Eliminated,Improved
26,2,Jennie Finch Daigle,0.10532710280373832,0.22076074766355114,31.5,Safe,Improved
26,2,Chris Mazdzer,0.10700934579439253,0.22076074766355092,33.0,Safe,Improved
26,2,Mirai Nagasu,0.11149532710280374,0.2207607476635517,37.0,Safe,Improved
26,2,Tonya Harding,0.10700934579439253,0.22076074766355158,33.0,Safe,Improved
26,2,Josh Norman,0.1053271028037383,0.2207607476635518,31.5,Safe,Improved
26,2,Adam Rippon,0.11149532710280376,0.22076074766355258,37.0,Safe,Improved
26,3,Jamie Anderson,0.1375407582938389,0.5501630331753555,0.0,Safe,Improved
26,3,Johnny Damon,0.13754075829383886,0.5501630331753555,0.0,Safe,Improved
26,3,Kareem Abdul-Jabbar,0.13754075829383888,0.5501630331753558,0.0,Safe,Improved
26,3,Arike Ogunbowale,0.13754075829383886,0.5501630331753561,0.0,Safe,Improved
26,3,Jennie Finch Daigle,0.0,0.937530758293839,29.0,Eliminated,Improved
26,3,Chris Mazdzer,0.08513327014218008,0.5501630331753558,33.0,Eliminated,Improved
26,3,Mirai Nagasu,0.08797687203791468,0.5501630331753553,35.0,Eliminated,Improved
26,3,Tonya Harding,0.08797687203791468,0.5501630331753553,35.0,Safe,Improved
26,3,Josh Norman,0.09224227488151657,0.5501630331753554,38.0,Safe,Improved
26,3,Adam Rippon,0.09650767772511847,0.5501630331753569,41.0,Safe,Improved
27,1,Juan Pablo Di Pace,0.07972850678733032,0.013825490196078483,22.0,Safe,Improved
27,1,Evanna Lynch,0.07502262443438915,0.013825490196078816,18.0,Safe,Improved
27,1,Nancy McKeon,0.07678733031674209,0.013825490196078483,19.5,Safe,Improved
27,1,John Schneider,0.07502262443438915,0.013825490196078594,18.0,Safe,Improved
27,1,Milo Manheim,0.07737556561085973,0.013825490196078372,20.0,Safe,Improved
27,1,Danelle Umstead,0.07502262443438915,0.013825490196078594,18.0,Safe,Improved
27,1,Mary Lou Retton,0.07737556561085973,0.013825490196078705,20.0,Safe,Improved
27,1,DeMarcus Ware,0.08090497737556561,0.013825490196078594,23.0,Safe,Improved
27,1,Nikki Glaser,0.06546282051282053,0.914873604826546,17.5,Eliminated,Improved
27,1,Bobby Bones,0.07737556561085973,0.013825490196078594,20.0,Safe,Improved
27,1,Tinashe,0.08090497737556561,0.013825490196077928,23.0,Safe,Improved
27,1,Alexis Ren,0.07972850678733032,0.013825490196078483,22.0,Safe,Improved
27,1,Joe Amabile,0.07928831070889894,0.013825490196087586,14.0,Safe,Improved
27,2,Juan Pablo Di Pace,0.08268164368203401,0.07228872458410329,26.0,Safe,Improved
27,2,Evanna Lynch,0.08046352907944622,0.07228872458410429,24.0,Safe,Improved
27,2,Nancy McKeon,0.07658182852491757,0.0722887245841034,20.5,Safe,Improved
27,2,John Schneider,0.07769088582621148,0.07228872458410351,21.5,Safe,Improved
27,2,Milo Manheim,0.08268164368203401,0.07228872458410329,26.0,Safe,Improved
27,2,Danelle Umstead,0.029859000414247362,0.9146380207592784,18.5,Eliminated,Improved
27,2,Mary Lou Retton,0.07935447177815232,0.07228872458410374,23.0,Safe,Improved
27,2,DeMarcus Ware,0.07990900042879927,0.07228872458410363,23.5,Safe,Improved
27,2,Nikki Glaser,0.09835086732737117,0.0722887245841034,0.0,Safe,Improved
27,2,Bobby Bones,0.07547277122362367,0.07228872458410351,19.5,Safe,Improved
27,2,Tinashe,0.08268164368203401,0.07228872458410329,26.0,Safe,Improved
27,2,Alexis Ren,0.08101805773009318,0.07228872458410318,24.5,Safe,Improved
27,2,Joe Amabile,0.07325465662103585,0.07228872458410263,17.5,Safe,Improved
27,3,Juan Pablo Di Pace,0.08705648594723613,0.18121180811808235,30.0,Safe,Improved
27,3,Evanna Lynch,0.08373545273690403,0.18121180811808135,27.0,Safe,Improved
27,3,Nancy McKeon,0.007777027162349473,0.9274269656542724,22.0,Eliminated,Improved
27,3,John Schneider,0.07709338631623983,0.1812118081180819,21.0,Safe,Improved
27,3,Milo Manheim,0.08373545273690403,0.18121180811808135,27.0,Safe,Improved
27,3,Danelle Umstead,0.08905783897046754,0.18121180811808146,0.0,Safe,Improved
27,3,Mary Lou Retton,0.08041441952657193,0.18121180811808146,24.0,Safe,Improved
27,3,DeMarcus Ware,0.08262844166679333,0.18121180811808146,26.0,Safe,Improved
27,3,Nikki Glaser,0.08905783897046753,0.1812118081180809,0.0,Safe,Improved
27,3,Bobby Bones,0.07930740845646123,0.18121180811808169,23.0,Safe,Improved
27,3,Tinashe,0.08373545273690404,0.18121180811808124,27.0,Safe,Improved
27,3,Alexis Ren,0.08262844166679334,0.18121180811808135,26.0,Safe,Improved
27,3,Joe Amabile,0.07377235310590773,0.1812118081180798,18.0,Safe,Improved
27,4,Juan Pablo Di Pace,0.0751582375478927,0.47092758620689357,24.0,Safe,Improved
27,4,Evanna Lynch,0.07515823754789269,0.47092758620689834,24.0,Safe,Improved
27,4,Nancy McKeon,0.11216896551724134,0.47092758620689745,0.0,Safe,Improved
27,4,John Schneider,0.07127892720306511,0.47092758620689734,21.0,Safe,Improved
27,4,Milo Manheim,0.08162375478927202,0.470927586206897,29.0,Safe,Improved
27,4,Danelle Umstead,0.1121689655172414,0.470927586206897,0.0,Safe,Improved
27,4,Mary Lou Retton,0.07774444444444442,0.47092758620689623,26.0,Safe,Improved
27,4,DeMarcus Ware,0.07257203065134098,0.4709275862068968,22.0,Safe,Improved
27,4,Nikki Glaser,0.1121689655172414,0.470927586206896,0.0,Safe,Improved
27,4,Bobby Bones,0.06998582375478925,0.4709275862068967,20.0,Safe,Improved
27,4,Tinashe,1.3877787807814457e-17,0.9583151193633951,26.0,Eliminated,Improved
27,4,Alexis Ren,0.07645134099616854,0.4709275862068967,25.0,Safe,Improved
27,4,Joe Amabile,0.06352030651340994,0.47092758620689723,15.0,Safe,Improved
27,6,Juan Pablo Di Pace,0.0782796943231441,0.45921528384279287,30.0,Safe,Improved
27,6,Evanna Lynch,0.0769696506550218,0.45921528384279564,29.0,Safe,Improved
27,6,Nancy McKeon,0.10490349344978163,0.45921528384279575,0.0,Safe,Improved
27,6,John Schneider,0.0638692139737991,0.4592152838427951,19.0,Safe,Improved
27,6,Milo Manheim,0.0782796943231441,0.45921528384279564,30.0,Safe,Improved
27,6,Danelle Umstead,0.10490349344978162,0.4592152838427952,0.0,Safe,Improved
27,6,Mary Lou Retton,1.3877787807814457e-17,0.9510496472959358,24.0,Eliminated,Improved
27,6,DeMarcus Ware,0.073039519650655,0.4592152838427952,26.0,Safe,Improved
27,6,Nikki Glaser,0.10490349344978164,0.4592152838427952,0.0,Safe,Improved
27,6,Bobby Bones,0.06779934497816593,0.4592152838427954,22.0,Safe,Improved
27,6,Tinashe,0.10490349344978164,0.45921528384279453,0.0,Safe,Improved
27,6,Alexis Ren,0.07434956331877728,0.4592152838427953,27.0,Safe,Improved
27,6,Joe Amabile,0.06779934497816595,0.45921528384279386,22.0,Safe,Improved
27,7,Juan Pablo Di Pace,0.05519950738916255,0.6421793103448232,28.0,Safe,Improved
27,7,Evanna Lynch,0.05726847290640394,0.6421793103448286,29.5,Safe,Improved
27,7,Nancy McKeon,0.12423793103448277,0.6421793103448281,0.0,Safe,Improved
27,7,John Schneider,0.0,0.9703840848806363,27.0,Eliminated,Improved
27,7,Milo Manheim,0.05657881773399016,0.6421793103448272,29.0,Safe,Improved
27,7,Danelle Umstead,0.12423793103448277,0.6421793103448281,0.0,Safe,Improved
27,7,Mary Lou Retton,0.12423793103448272,0.6421793103448277,0.0,Safe,Improved
27,7,DeMarcus Ware,0.05313054187192117,0.6421793103448278,26.5,Eliminated,Improved
27,7,Nikki Glaser,0.1242379310344827,0.6421793103448274,0.0,Safe,Improved
27,7,Bobby Bones,0.053130541871921205,0.6421793103448268,26.5,Safe,Improved
27,7,Tinashe,0.12423793103448279,0.642179310344827,0.0,Safe,Improved
27,7,Alexis Ren,0.054509852216748755,0.6421793103448279,27.5,Safe,Improved
27,7,Joe Amabile,0.04899261083743848,0.6421793103448274,23.5,Safe,Improved
28,2,Kate Flannery,0.1202220957635215,0.640438840788802,21.0,Safe,Improved
28,2,James Van Der Beek,0.10514530506035667,0.6542596812636836,20.0,Safe,Improved
28,2,Kel Mitchell,0.11482937965952843,0.6714457456369436,20.0,Safe,Improved
28,2,Ray Lewis,0.06032182698649232,0.7094925065199069,15.0,Safe,Improved
28,2,Lamar Odom,0.04049450626482096,0.726708720952252,12.0,Safe,Improved
28,2,Sailor Brinkley-Cook,0.07154054625769116,0.7345277332839177,18.0,Safe,Improved
28,2,Sean Spicer,0.06355690585397654,0.7249351729818458,16.0,Safe,Improved
28,2,Mary Wilson,0.027629874504624286,0.9022768150246941,15.0,Eliminated,Improved
28,2,Lauren Alaina,0.08974110001173347,0.712408814863901,19.0,Safe,Improved
28,2,Ally Brooke,0.09494852028910136,0.65334959472385,20.0,Safe,Improved
28,2,Karamo Brown,0.08045075335416557,0.7166182233065952,19.0,Safe,Improved
28,2,Hannah Brown,0.13111918599398742,0.5914196766739164,24.0,Safe,Improved
28,4,Kate Flannery,0.07088421154684012,0.753176153416744,26.0,Safe,Improved
28,4,James Van Der Beek,0.08090133617085059,0.7272392820557076,28.0,Safe,Improved
28,4,Kel Mitchell,0.1290394999319338,0.5861351113621692,32.0,Safe,Improved
28,4,Ray Lewis,0.043650665798151876,0.8138283915284767,0.0,Safe,Improved
28,4,Lamar Odom,0.026936124133237052,0.9077594018648457,20.0,Eliminated,Improved
28,4,Sailor Brinkley-Cook,0.09756526864579294,0.6799666647117988,31.0,Safe,Improved
28,4,Sean Spicer,0.06634830779861241,0.716804097461714,21.0,Safe,Improved
28,4,Mary Wilson,0.05517536916584991,0.7764820166867261,0.0,Safe,Improved
28,4,Lauren Alaina,0.10279944940257828,0.705994146082455,32.0,Safe,Improved
28,4,Ally Brooke,0.11644029635080089,0.6180740590220029,32.0,Safe,Improved
28,4,Karamo Brown,0.09019017755456467,0.7089975756761144,28.0,Safe,Improved
28,4,Hannah Brown,0.12006929350078764,0.6399069574379899,32.0,Safe,Improved
28,7,Kate Flannery,0.08261770700753088,0.8393178090511441,24.0,Safe,Improved
28,7,James Van Der Beek,0.1319019474316435,0.845196731059993,27.0,Safe,Improved
28,7,Kel Mitchell,0.08495317168914861,0.8664474155131882,25.5,Safe,Improved
28,7,Ray Lewis,0.0547933822355901,0.8614445607625324,0.0,Safe,Improved
28,7,Lamar Odom,0.08655481308565238,0.8616668845224917,0.0,Safe,Improved
28,7,Sailor Brinkley-Cook,0.07496845797819966,0.943782193559535,0.0,Safe,Improved
28,7,Sean Spicer,0.08203325654852975,0.8507914962165521,21.0,Safe,Improved
28,7,Mary Wilson,0.07439843458517395,0.882928077252722,0.0,Safe,Improved
28,7,Lauren Alaina,0.10796422676634812,0.8027015761817309,27.0,Safe,Improved
28,7,Ally Brooke,0.08264206739229578,0.8437518382393258,27.0,Safe,Improved
28,7,Karamo Brown,0.02888326343743957,0.95,24.5,Eliminated,Improved
28,7,Hannah Brown,0.10828927184244783,0.8116176995738288,26.0,Safe,Improved
28,9,Kate Flannery,0.07338007626517712,0.8811807946539671,0.0,Safe,Improved
28,9,James Van Der Beek,0.1387497290455359,0.700421074256848,36.0,Safe,Improved
28,9,Kel Mitchell,0.09586954542620936,0.8147492131632306,37.0,Safe,Improved
28,9,Ray Lewis,0.059008321979333915,0.9333041278213959,0.0,Safe,Improved
28,9,Lamar Odom,0.08373581516874047,0.815389709366027,0.0,Safe,Improved
28,9,Sailor Brinkley-Cook,0.08207027985586333,0.8585610540413756,0.0,Safe,Improved
28,9,Sean Spicer,0.03176727316849461,0.95,25.0,Eliminated,Improved
28,9,Mary Wilson,0.07197292796595588,0.8384608999432632,0.0,Safe,Improved
28,9,Lauren Alaina,0.08324805931589009,0.8321522062216644,35.0,Safe,Improved
28,9,Ally Brooke,0.1300044564068675,0.7986096363513335,40.0,Safe,Improved
28,9,Karamo Brown,0.06801786141096058,0.8551960436986819,0.0,Safe,Improved
28,9,Hannah Brown,0.08217565399097124,0.8191384442363652,35.5,Safe,Improved
29,2,Anne Heche,0.06763948982531855,0.7594154324340049,18.0,Safe,Improved
29,2,Jesse Metcalfe,0.09113506731683926,0.7466102210516299,20.0,Safe,Improved
29,2,Chrishell Stause,0.0722405413564549,0.7469186145782278,18.0,Safe,Improved
29,2,Skai Jackson,0.03312712408092423,0.8123915917323984,15.0,Safe,Improved
29,2,Justina Machado,0.10184778189750648,0.742231753555703,21.0,Safe,Improved
29,2,Charles Oakley,0.017791477996974638,0.9324584578577796,15.0,Eliminated,Improved
29,2,Veron Davis,0.05015933378353031,0.7663121901689289,18.0,Safe,Improved
29,2,Johnny Weir,0.07684229233927219,0.7418554321958901,18.0,Safe,Improved
29,2,Nev Schulman,0.09835531981145573,0.7025550165379162,21.0,Safe,Improved
29,2,AJ McLean,0.08447272190521703,0.7045963251247309,19.0,Safe,Improved
29,2,Nelly,0.05513119384530083,0.7250218228906937,18.0,Safe,Improved
29,2,Kaitlyn Bristowe,0.10885778507585848,0.6823845377609374,22.0,Safe,Improved
29,2,Carole Baskin,0.04394224990103883,0.7793376027314064,16.0,Safe,Improved
29,2,Monica Aldama,0.03815661587325388,0.7478404807331637,16.0,Safe,Improved
29,2,Jeannie Mai,0.0603010049910552,0.7886398263078123,18.0,Safe,Improved
29,3,Anne Heche,0.04174715223683864,0.7689731751457889,15.0,Safe,Improved
29,3,Jesse Metcalfe,0.06242170457601494,0.752965317264052,20.0,Safe,Improved
29,3,Chrishell Stause,0.09195015630112108,0.7314868882043324,22.0,Safe,Improved
29,3,Skai Jackson,0.051582346120064834,0.707480878062076,18.0,Safe,Improved
29,3,Justina Machado,0.0554538369983626,0.7730048613470577,19.0,Safe,Improved
29,3,Charles Oakley,0.02696271769509733,0.8361994920870528,0.0,Safe,Improved
29,3,Veron Davis,0.08526295859167932,0.7038132539743299,22.0,Safe,Improved
29,3,Johnny Weir,0.1076287191228987,0.6986702511145401,24.0,Safe,Improved
29,3,Nev Schulman,0.10098055876549177,0.7345624130184741,24.0,Safe,Improved
29,3,AJ McLean,0.0718114047653685,0.7880612340590327,21.0,Safe,Improved
29,3,Nelly,0.044790258993419096,0.8062263323055371,18.0,Safe,Improved
29,3,Kaitlyn Bristowe,0.09652294319471742,0.7067865725781177,23.0,Safe,Improved
29,3,Carole Baskin,0.018954600462172212,0.9409581991353956,12.0,Eliminated,Improved
29,3,Monica Aldama,0.06637825911256505,0.777228933423437,21.0,Safe,Improved
29,3,Jeannie Mai,0.07755238306418905,0.7556126419002162,22.0,Safe,Improved
29,4,Anne Heche,0.019290710083258528,0.9451010383927498,21.0,Eliminated,Improved
29,4,Jesse Metcalfe,0.05002318906662683,0.8456935992204027,21.0,Safe,Improved
29,4,Chrishell Stause,0.06455224636653428,0.8059984828805119,22.0,Safe,Improved
29,4,Skai Jackson,0.10625898772155518,0.7262293692494752,28.0,Safe,Improved
29,4,Justina Machado,0.09103556012358922,0.7172443475803103,24.0,Safe,Improved
29,4,Charles Oakley,0.04300860892460911,0.8628236771119903,0.0,Safe,Improved
29,4,Veron Davis,0.061743479721966754,0.8194485450745201,22.0,Safe,Improved
29,4,Johnny Weir,0.09511077991988873,0.7618312846088819,24.0,Safe,Improved
29,4,Nev Schulman,0.07319563475370637,0.7764710489842436,24.0,Safe,Improved
29,4,AJ McLean,0.07900841727240555,0.7239231418501624,24.0,Safe,Improved
29,4,Nelly,0.05379630942719205,0.7781557123971132,21.0,Safe,Improved
29,4,Kaitlyn Bristowe,0.10030658889868813,0.7598706529344084,25.0,Safe,Improved
29,4,Carole Baskin,0.03225111751309115,0.8614502274858848,0.0,Safe,Improved
29,4,Monica Aldama,0.08438207152087801,0.7980118651962047,24.0,Safe,Improved
29,4,Jeannie Mai,0.04603629868601008,0.8563037240934338,21.0,Safe,Improved
29,5,Anne Heche,0.04201855123958465,0.8218389241844808,0.0,Safe,Improved
29,5,Jesse Metcalfe,0.018368046072629925,0.9455806543243516,19.0,Eliminated,Improved
29,5,Chrishell Stause,0.0512376505315785,0.8225152842727622,19.0,Safe,Improved
29,5,Skai Jackson,0.07917991523520662,0.7183422673896029,24.0,Safe,Improved
29,5,Justina Machado,0.07355461169395677,0.8072381360400918,24.0,Safe,Improved
29,5,Charles Oakley,0.04400003820427744,0.8440648502279081,0.0,Safe,Improved
29,5,Veron Davis,0.05450788880993288,0.7273438064879262,21.0,Safe,Improved
29,5,Johnny Weir,0.11000245182107515,0.768960627293819,29.0,Safe,Improved
29,5,Nev Schulman,0.09559008604730884,0.7071781435853858,26.0,Safe,Improved
29,5,AJ McLean,0.0832641385285576,0.7475291424757338,24.0,Safe,Improved
29,5,Nelly,0.06728370819991404,0.7841942542613325,24.0,Safe,Improved
29,5,Kaitlyn Bristowe,0.1019883971486427,0.7141823756661634,27.0,Safe,Improved
29,5,Carole Baskin,0.032194824695278415,0.8542350826244485,0.0,Safe,Improved
29,5,Monica Aldama,0.08872009698107813,0.7176974197932122,26.0,Safe,Improved
29,5,Jeannie Mai,0.05808959479097814,0.8016412708778282,24.0,Safe,Improved
29,6,Anne Heche,0.0552459579712756,0.8526178890328832,0.0,Safe,Improved
29,6,Jesse Metcalfe,0.05080263731689703,0.8544377338761528,0.0,Safe,Improved
29,6,Chrishell Stause,0.06653485751830608,0.8446301893388253,24.0,Safe,Improved
29,6,Skai Jackson,0.051876910968007894,0.883782822441436,18.0,Safe,Improved
29,6,Justina Machado,0.11458679864608086,0.7432171190192138,27.0,Safe,Improved
29,6,Charles Oakley,0.05163363385919641,0.8398065535229506,0.0,Safe,Improved
29,6,Veron Davis,0.02073957177620503,0.95,21.0,Eliminated,Improved
29,6,Johnny Weir,0.056633488380341275,0.8538139111280877,22.0,Safe,Improved
29,6,Nev Schulman,0.07859261499651658,0.8419040113492092,26.0,Safe,Improved
29,6,AJ McLean,0.08936209992204416,0.8010212316370934,27.0,Safe,Improved
29,6,Nelly,0.0635061683584753,0.8460256275244142,24.0,Safe,Improved
29,6,Kaitlyn Bristowe,0.08801058454281692,0.8098668734435086,27.0,Safe,Improved
29,6,Carole Baskin,0.040658698828785984,0.9088985584054334,0.0,Safe,Improved
29,6,Monica Aldama,0.09890174188937587,0.7807990934418064,27.0,Safe,Improved
29,6,Jeannie Mai,0.0729142350256749,0.8329886916803502,25.0,Safe,Improved
29,7,Anne Heche,0.05178767054807586,0.812108570343483,0.0,Safe,Improved
29,7,Jesse Metcalfe,0.046965173842633705,0.8628298717611913,0.0,Safe,Improved
29,7,Chrishell Stause,0.0688991238781134,0.8414011864343441,26.0,Safe,Improved
29,7,Skai Jackson,0.10362520664610832,0.8115927729496689,27.0,Safe,Improved
29,7,Justina Machado,0.08131653002122323,0.8206814109333442,26.0,Safe,Improved
29,7,Charles Oakley,0.05265838263153835,0.8984499677226435,0.0,Safe,Improved
29,7,Veron Davis,0.04945545166116672,0.8779478731480888,0.0,Safe,Improved
29,7,Johnny Weir,0.08985498988897499,0.8213914427877199,27.0,Safe,Improved
29,7,Nev Schulman,0.1130574025137117,0.8122518289412752,30.0,Safe,Improved
29,7,AJ McLean,0.07517454489637064,0.8061879095929994,26.0,Safe,Improved
29,7,Nelly,0.08981835842510008,0.7973060931126572,27.0,Safe,Improved
29,7,Kaitlyn Bristowe,0.06036894678733002,0.8541307209400733,24.0,Safe,Improved
29,7,Carole Baskin,0.037276622826167616,0.8437833487378675,0.0,Safe,Improved
29,7,Monica Aldama,0.017756512648491818,0.95,22.0,Eliminated,Improved
29,7,Jeannie Mai,0.06198508278499361,0.7895127617156265,25.0,Safe,Improved
30,2,Martin Kove,0.017551580000158412,0.9384640734672917,15.0,Eliminated,Improved
